, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
2345,53,47957,1,1,44,110,44,44,44.0,0.0,110,110,110.0,0.0,3211.210042,41.70402652,47957.0,0.0,47957,47957,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,20.85201326,20.85201326,44,110,66.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,99.0,44.0,110.0,40,0,0,0,0,0,0,1,44,1,110,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
2346,80,99209297,9,6,332,11595,332,0,36.88888889,110.6666667,5803,0,1932.5,2539.075088,120.2205878,0.151195507,7086378.357,26500000.0,99200000,1,99200000,12400000.0,35100000.0,99200000,1,3075,615.0,1142.49267,2656,49,0,0,0,0,296,200,0.090717304,0.060478203,0,5803,745.4375,1748.546824,3057415.996,0,0,0,0,1,0,0,0,0,795.1333333,36.88888889,1932.5,296,0,0,0,0,0,0,9,332,6,11595,251,235,1,32,1015.0,0.0,1015,1015,99200000.0,0.0,99200000,99200000,0
2347,80,84975064,6,6,400,11595,400,0,66.66666667,163.2993162,5792,0,1932.5,2181.008184,141.1590581,0.141217899,7725005.818,25600000.0,84800000,1,84800000,17000000.0,37900000.0,84800000,1,151473,30294.6,60055.49431,137184,47,0,0,0,0,200,200,0.070608949,0.070608949,0,5792,922.6923077,1714.73095,2940302.231,0,0,0,0,1,0,0,0,1,999.5833333,66.66666667,1932.5,200,0,0,0,0,0,0,6,400,6,11595,274,235,1,32,4.0,0.0,4,4,84800000.0,0.0,84800000,84800000,0
2348,443,278427,7,7,376,3788,201,0,53.71428571,78.68653906,1460,0,541.1428571,661.7178222,14955.44613,50.28247979,21417.46154,27016.14362,87963,55,274857,45809.5,25093.09335,87963,10036,238463,39743.83333,55836.94557,128112,55,0,0,0,0,152,152,25.14123989,25.14123989,0,1460,277.6,505.5754571,255606.5429,0,0,0,1,0,0,0,0,1,297.4285714,53.71428571,541.1428571,152,0,0,0,0,0,0,7,376,7,3788,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2349,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2350,33394,227,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,52863.43612,8810.572687,227.0,0.0,227,227,227,227.0,0.0,227,227,0,0.0,0.0,0,0,0,0,0,0,40,0,8810.572687,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4361,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2351,443,117466884,16,16,1097,5110,419,0,68.5625,111.1233361,1430,0,319.375,493.7414809,52.84042437,0.272417203,3789254.323,14600000.0,58600000,1,117000000,7831125.6,20500000.0,58700000,4,117000000,7814499.333,20600000.0,58700000,1,0,0,0,0,332,332,0.136208602,0.136208602,0,1430,188.0909091,370.0369377,136927.3352,0,0,0,1,0,0,0,0,1,193.96875,68.5625,319.375,332,0,0,0,0,0,0,16,1097,16,5110,8192,360,15,20,300613.0,83244.85292,359476,241750,58300000.0,413866.7706,58600000,58000000,1
2352,53,23786,2,2,64,192,32,32,32.0,0.0,96,96,96.0,0.0,10762.63348,168.1661482,7928.666667,13720.72973,23772,3,3,3.0,0.0,3,3,11,11.0,0.0,11,11,0,0,0,0,64,80,84.08307408,84.08307408,32,96,57.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,72.0,32.0,96.0,64,0,0,0,0,0,0,2,64,2,192,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2353,42538,338,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,35502.95858,5917.159763,338.0,0.0,338,338,338,338.0,0.0,338,338,0,0.0,0.0,0,0,0,0,0,0,40,0,5917.159763,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,135,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2354,53,46541,1,1,45,235,45,45,45.0,0.0,235,235,235.0,0.0,6016.200769,42.97286264,46541.0,0.0,46541,46541,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.48643132,21.48643132,45,235,108.3333333,109.6965511,12033.33333,0,0,0,0,0,0,0,0,1,162.5,45.0,235.0,32,0,0,0,0,0,0,1,45,1,235,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2355,443,156573,7,3,376,3508,201,0,53.71428571,78.68653906,3502,0,1169.333333,2020.150819,24806.32037,63.86797213,17397.0,18575.92972,46760,25,156573,26095.5,18828.40908,50716,4990,76472,38236.0,48631.97598,72624,3848,0,0,0,0,152,72,44.70758049,19.16039164,0,3502,353.0909091,1046.421565,1094998.091,0,0,0,1,0,0,0,0,0,388.4,53.71428571,1169.333333,152,0,0,0,0,0,0,7,376,3,3508,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2356,80,140638,3,7,337,11595,337,0,112.3333333,194.5670407,5792,0,1656.428571,2118.227235,84841.93461,71.10453789,15626.44444,42309.6321,127981,45,12040,6020.0,8441.440754,11989,51,140449,23408.16667,51449.48861,127981,45,0,0,0,0,104,232,21.33136137,49.77317652,0,5792,1084.727273,1824.779773,3329821.218,0,0,0,1,0,0,0,0,2,1193.2,112.3333333,1656.428571,104,0,0,0,0,0,0,3,337,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2357,80,98698719,8,6,342,11595,342,0,42.75,120.9152596,4344,0,1932.5,1754.831473,120.9438189,0.141845813,7592209.154,27400000.0,98600000,1,98600000,14100000.0,37300000.0,98600000,1,61458,12291.6,21252.41629,49175,48,0,0,0,0,264,200,0.08105475,0.060791063,0,4344,795.8,1424.830927,2030143.171,0,0,0,0,1,0,0,0,0,852.6428571,42.75,1932.5,264,0,0,0,0,0,0,8,342,6,11595,274,235,1,32,995.0,0.0,995,995,98600000.0,0.0,98600000,98600000,0
2358,53,163,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,1742331.288,24539.8773,54.33333333,87.17989065,155,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,12269.93865,12269.93865,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,64,0,0,0,0,0,0,2,86,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2359,53,77165,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,2332.663772,51.83697272,25721.66667,44545.17135,77158,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,25.91848636,25.91848636,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,40,0,0,0,0,0,0,2,74,2,106,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2360,443,115443771,48,62,1031,86167,517,0,21.47916667,96.24105144,4128,0,1389.790323,998.1402073,755.3287565,0.952844827,1059117.165,3049161.249,10000000,3,115000000,2456250.447,4288474.226,10000000,3,110000000,1807713.59,3882686.11,10000000,4,0,0,0,0,1544,1992,0.415786834,0.537057993,0,4128,785.5675676,1011.232071,1022590.302,0,0,0,1,0,0,0,0,1,792.7090909,21.47916667,1389.790323,1544,0,0,0,0,0,0,48,1031,62,86167,29200,61,4,32,24773.5,33775.85944,132026,14952,9595540.5,1397666.266,10000000,5157565,1
2361,53,438,1,1,44,96,44,44,44.0,0.0,96,96,96.0,0.0,319634.7032,4566.210046,438.0,0.0,438,438,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2283.105023,2283.105023,44,96,61.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,92.0,44.0,96.0,32,0,0,0,0,0,0,1,44,1,96,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2362,80,85032241,6,6,325,11595,325,0,54.16666667,132.6806944,4344,0,1932.5,1754.831473,140.1821222,0.141122942,7730203.727,25600000.0,84900000,4,84900000,17000000.0,38000000.0,84900000,4,153455,30691.0,60503.85439,138315,17,0,0,0,0,200,200,0.070561471,0.070561471,0,4344,916.9230769,1499.455649,2248367.244,0,0,0,0,1,0,0,0,1,993.3333333,54.16666667,1932.5,200,0,0,0,0,0,0,6,325,6,11595,251,235,1,32,1004.0,0.0,1004,1004,84900000.0,0.0,84900000,84900000,0
2363,443,35540013,6,4,83,24,53,6,13.83333333,19.18766965,6,6,6.0,0.0,3.010691077,0.281372998,3948890.333,4864711.023,10000000,3,35500000,7108002.6,4434689.842,10000000,3,30100000,10000000.0,3422.762091,10000000,10000000,0,0,0,0,120,80,0.168823799,0.112549199,6,53,10.27272727,14.1710332,200.8181818,0,0,0,0,1,0,0,0,0,11.3,13.83333333,6.0,120,0,0,0,0,0,0,6,83,4,24,64860,7657,5,20,22809.5,179.2921266,23073,22691,8862193.0,2273835.246,10000000,5451443,1
2364,53,31033,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,9667.128541,128.8950472,10344.33333,17910.84873,31026,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,64.4475236,64.4475236,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2365,53,160,2,2,80,136,40,40,40.0,0.0,68,68,68.0,0.0,1350000.0,25000.0,53.33333333,87.17989065,154,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12500.0,12500.0,40,68,51.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,64.0,40.0,68.0,64,0,0,0,0,0,0,2,80,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2366,80,14844,3,2,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1212.611156,336.8364322,3711.0,6784.661967,13869,4,975,487.5,683.7722574,971,4,14783,14783.0,0.0,14783,14783,0,0,0,0,60,64,202.1018593,134.7345729,0,6,4.0,3.098386677,9.6,1,0,0,0,0,0,0,0,0,4.8,6.0,0.0,60,0,0,0,0,0,0,3,18,2,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
2367,52630,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2368,53,24182,2,2,94,256,47,47,47.0,0.0,128,128,128.0,0.0,14473.57539,165.4122901,8060.666667,13916.46828,24130,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,40,82.70614507,82.70614507,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,64,0,0,0,0,0,0,2,94,2,256,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2369,53,637404,4,4,146,486,38,35,36.5,1.732050808,124,119,121.5,2.886751346,991.5218605,12.55090963,91057.71429,240781.1429,637098,3,637253,212417.6667,367912.1289,637246,3,637257,212419.0,367913.5723,637249,4,0,0,0,0,104,104,6.275454814,6.275454814,35,124,74.44444444,44.69091382,1997.277778,0,0,0,0,0,0,0,0,1,83.75,36.5,121.5,104,0,0,0,0,0,0,4,146,4,486,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2370,80,85012096,8,5,323,11595,317,0,40.375,111.7930965,7240,0,2319.0,3331.638186,140.1918146,0.152919415,7084341.333,24500000.0,84900000,0,84900000,12100000.0,32100000.0,84900000,0,147418,36854.5,66293.91883,135987,85,0,0,0,0,252,168,0.094104255,0.05881516,0,7240,851.2857143,2170.483088,4710996.835,0,0,0,0,1,0,0,0,0,916.7692308,40.375,2319.0,252,0,0,0,0,0,0,8,323,5,11595,251,235,2,20,4018.0,0.0,4018,4018,84900000.0,0.0,84900000,84900000,0
2371,80,83255084,6,6,344,11595,344,0,57.33333333,140.4374119,4344,0,1932.5,1754.831473,143.4026539,0.144135342,7568644.0,25100000.0,83100000,1,83100000,16600000.0,37200000.0,83100000,1,146221,29244.2,59878.28377,136089,17,0,0,0,0,200,200,0.072067671,0.072067671,0,4344,918.3846154,1498.839748,2246520.59,0,0,0,0,1,0,0,0,1,994.9166667,57.33333333,1932.5,200,0,0,0,0,0,0,6,344,6,11595,274,235,1,32,4.0,0.0,4,4,83100000.0,0.0,83100000,83100000,0
2372,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2373,80,6093444,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.65644322,2031148.0,3291214.804,5828435,15,6093444,3046722.0,3933936.251,5828435,265009,0,0.0,0.0,0,0,0,0,0,0,104,40,0.492332415,0.164110805,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2374,53,215,2,2,62,230,31,31,31.0,0.0,115,115,115.0,0.0,1358139.535,18604.65116,71.66666667,120.6703499,211,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,9302.325581,9302.325581,31,115,64.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,80.75,31.0,115.0,64,0,0,0,0,0,0,2,62,2,230,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2375,80,98497741,5,7,354,11595,342,0,70.8,151.6350883,4344,0,1656.428571,1760.597234,121.3124269,0.121830205,8954340.091,29700000.0,98400000,49,98400000,24600000.0,49200000.0,98400000,982,98500000,16400000.0,40200000.0,98400000,49,0,0,0,0,144,232,0.050762586,0.07106762,0,4344,919.6153846,1497.986846,2243964.59,1,0,0,0,0,0,0,0,1,996.25,70.8,1656.428571,144,0,0,0,0,0,0,5,354,7,11595,0,235,2,20,13999.0,0.0,13999,13999,98400000.0,0.0,98400000,98400000,0
2376,80,99171798,9,6,376,11595,376,0,41.77777778,125.3333333,4344,0,1932.5,1754.831473,120.7097203,0.151252678,7083699.857,26500000.0,99000000,0,99000000,12400000.0,35000000.0,99000000,0,158572,31714.4,59724.15425,137317,17,0,0,0,0,296,200,0.090751607,0.060501071,0,4344,748.1875,1390.18772,1932621.896,0,0,0,0,1,0,0,0,0,798.0666667,41.77777778,1932.5,296,0,0,0,0,0,0,9,376,6,11595,274,235,1,32,1010.0,0.0,1010,1010,99000000.0,0.0,99000000,99000000,0
2377,80,98822768,7,6,372,11595,366,0,53.14285714,137.975153,5792,0,1932.5,2181.008184,121.0955759,0.131548633,8235230.667,28500000.0,98700000,1,98700000,16400000.0,40300000.0,98700000,1,147512,29502.4,59316.15167,135208,46,0,0,0,0,220,200,0.070833879,0.060714754,0,5792,854.7857143,1666.320044,2776622.489,0,0,0,0,1,0,0,0,0,920.5384615,53.14285714,1932.5,220,0,0,0,0,0,0,7,372,6,11595,274,235,2,20,6.0,0.0,6,6,98700000.0,0.0,98700000,98700000,0
2378,80,99470647,7,6,377,11595,371,0,53.85714286,139.8647306,4344,0,1932.5,1754.831473,120.357114,0.130691821,8289220.583,28700000.0,99400000,3,99400000,16600000.0,40600000.0,99400000,3,57417,11483.4,20388.70818,47133,13,0,0,0,0,220,200,0.070372519,0.060319302,0,4344,855.1428571,1459.8317,2131108.593,0,0,0,0,1,0,0,0,0,920.9230769,53.85714286,1932.5,220,0,0,0,0,0,0,7,377,6,11595,274,235,2,20,1996.0,0.0,1996,1996,99400000.0,0.0,99400000,99400000,0
2379,53,209,2,2,64,226,32,32,32.0,0.0,113,113,113.0,0.0,1387559.809,19138.75598,69.66666667,118.9341555,207,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,9569.37799,9569.37799,32,113,64.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,80.5,32.0,113.0,40,0,0,0,0,0,0,2,64,2,226,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2380,80,83464190,6,7,327,11595,309,0,54.5,124.7136721,5792,0,1656.428571,2120.732252,142.8397017,0.15575542,6955349.167,24000000.0,83300000,1,83300000,16700000.0,37300000.0,83300000,1,83500000,13900000.0,34000000.0,83300000,45,0,0,0,0,164,232,0.071887117,0.083868303,0,5792,852.0,1666.970767,2778791.538,1,0,0,0,0,0,0,0,1,917.5384615,54.5,1656.428571,164,0,0,0,0,0,0,6,327,7,11595,0,235,3,20,13009.0,0.0,13009,13009,83300000.0,0.0,83300000,83300000,0
2381,53,30901,1,1,47,111,47,47,47.0,0.0,111,111,111.0,0.0,5113.103136,64.7228245,30901.0,0.0,30901,30901,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,32.36141225,32.36141225,47,111,68.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,102.5,47.0,111.0,40,0,0,0,0,0,0,1,47,1,111,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
2382,53,30956,4,4,136,316,34,34,34.0,0.0,79,79,79.0,0.0,14601.36969,258.4313219,4422.285714,11622.7092,30780,3,30786,10262.0,17769.10923,30780,3,149,49.66666667,46.00362305,96,4,0,0,0,0,80,80,129.2156609,129.2156609,34,79,54.0,23.71708245,562.5,0,0,0,0,0,0,0,0,1,60.75,34.0,79.0,80,0,0,0,0,0,0,4,136,4,316,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2383,443,243021,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,15982.15792,49.37844878,22092.81818,32953.84234,85801,33,243021,40503.5,37160.12719,88332,390,88782,22195.5,42472.20558,85879,48,0,0,0,0,152,112,28.80409512,20.57435366,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2384,53,300458,2,2,78,438,39,39,39.0,0.0,219,219,219.0,0.0,1717.378136,13.31300881,100152.6667,173466.9091,300455,0,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,64,64,6.656504403,6.656504403,39,219,111.0,98.59006035,9720.0,0,0,0,0,0,0,0,0,1,138.75,39.0,219.0,64,0,0,0,0,0,0,2,78,2,438,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2385,443,3202555,8,8,842,4019,499,0,105.25,174.7036266,1816,2,502.375,724.2347562,1517.850591,4.996010997,213503.6667,449692.5366,1806706,98,1395573,199367.5714,133829.7053,374247,25766,3022179,431739.8571,713659.3025,1999549,214,0,0,0,0,172,164,2.498005499,2.498005499,0,1816,285.9411765,536.3631548,287685.4338,0,0,0,1,0,0,0,0,1,303.8125,105.25,502.375,172,0,0,0,0,0,0,8,842,8,4019,8192,16616,7,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2386,80,11505890,7,5,467,11632,467,0,66.71428571,176.5094089,10184,0,2326.4,4437.056321,1051.548381,1.042944092,1045990.0,2349390.055,6501197,1,6509313,1084885.5,2656528.239,6507501,1,11500000,2876460.0,3376690.094,6501197,196,0,0,0,0,232,168,0.608384054,0.434560038,0,10184,930.6923077,2810.222452,7897350.231,0,0,0,1,0,0,0,0,0,1008.25,66.71428571,2326.4,232,0,0,0,0,0,0,7,467,5,11632,29200,235,1,32,835.0,0.0,835,835,6501197.0,0.0,6501197,6501197,0
2387,80,98793709,8,6,303,11595,297,0,37.875,104.7233601,4344,0,1932.5,1754.831473,120.4327697,0.141709428,7599516.077,27400000.0,98700000,1,98800000,14100000.0,37300000.0,98700000,1,66419,13283.8,18426.31943,38161,15,0,0,0,0,252,200,0.080976816,0.060732612,0,4344,793.2,1425.664166,2032518.314,0,0,0,0,1,0,0,0,0,849.8571429,37.875,1932.5,252,0,0,0,0,0,0,8,303,6,11595,251,235,2,20,987.0,0.0,987,987,98700000.0,0.0,98700000,98700000,0
2388,80,98369016,9,4,378,11595,378,0,42.0,126.0,8688,0,2898.75,4095.56617,121.7151547,0.132155434,8197418.0,28400000.0,98400000,1,98400000,12300000.0,34800000.0,98400000,1,9714,3238.0,5045.619486,9062,188,0,0,0,0,296,136,0.091492224,0.04066321,0,8688,855.2142857,2383.200762,5679645.874,0,0,0,0,1,0,0,0,0,921.0,42.0,2898.75,296,0,0,0,0,0,0,9,378,4,11595,274,235,1,32,1013.0,0.0,1013,1013,98400000.0,0.0,98400000,98400000,0
2389,61753,47,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,255319.1489,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0,0,0,40,0,42553.19149,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2390,53,38399,1,1,43,104,43,43,43.0,0.0,104,104,104.0,0.0,3828.224693,52.08468971,38399.0,0.0,38399,38399,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,26.04234485,26.04234485,43,104,63.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,95.0,43.0,104.0,32,0,0,0,0,0,0,1,43,1,104,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2391,80,98727975,6,7,418,11595,400,0,69.66666667,161.8563149,5792,0,1656.428571,2119.480114,121.6777717,0.131674938,8227331.25,28500000.0,98600000,1,98700000,19700000.0,44100000.0,98600000,1,98700000,16500000.0,40300000.0,98700000,45,0,0,0,0,164,232,0.060773048,0.07090189,0,5792,858.5,1664.130577,2769330.577,1,0,0,0,0,0,0,0,1,924.5384615,69.66666667,1656.428571,164,0,0,0,0,0,0,6,418,7,11595,0,235,3,20,13989.0,0.0,13989,13989,98600000.0,0.0,98600000,98600000,0
2392,443,4131380,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,40.90642836,1.452299232,826276.0,1819896.641,4081585,17,4131380,1032845.0,2032624.348,4081585,17,0,0.0,0.0,0,0,1,0,0,0,160,32,1.21024936,0.242049872,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,339,179,2,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2393,53,754,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,143236.0743,2652.519894,754.0,0.0,754,754,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1326.259947,1326.259947,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,32,0,0,0,0,0,0,1,46,1,62,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2394,53,161,2,2,72,184,36,36,36.0,0.0,92,92,92.0,0.0,1590062.112,24844.7205,53.66666667,87.75724092,155,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12422.36025,12422.36025,36,92,58.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,73.0,36.0,92.0,40,0,0,0,0,0,0,2,72,2,184,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2395,22,1319040,41,44,2664,6954,456,0,64.97560976,109.864573,976,0,158.0454545,312.6752498,7291.666667,64.44080543,15702.85714,104535.4856,952283,1,1319040,32976.0,159187.3289,996195,2,366616,8525.953488,21918.46384,110363,1,0,0,0,0,1328,1424,31.08321203,33.3575934,0,976,111.8372093,239.6868477,57449.78495,0,0,0,1,0,0,0,0,1,113.1529412,64.97560976,158.0454545,1328,0,0,0,0,0,0,41,2664,44,6954,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2396,53,175746,1,1,59,175,59,59,59.0,0.0,175,175,175.0,0.0,1331.467004,11.38005986,175746.0,0.0,175746,175746,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5.69002993,5.69002993,59,175,97.66666667,66.97263123,4485.333333,0,0,0,0,0,0,0,0,1,146.5,59.0,175.0,20,0,0,0,0,0,0,1,59,1,175,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2397,443,323664,6,7,370,3788,201,0,61.66666667,83.05821252,1460,0,541.1428571,661.7178222,12846.65579,40.1651095,26972.0,32097.37127,85562,56,238113,47622.6,40418.2602,94407,5534,238446,39741.0,45950.19447,101318,56,0,0,0,0,132,152,18.53774284,21.62736665,0,1460,297.0,518.8341961,269188.9231,0,0,0,1,0,0,0,0,1,319.8461538,61.66666667,541.1428571,132,0,0,0,0,0,0,6,370,7,3788,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2398,53,30906,2,2,60,184,30,30,30.0,0.0,92,92,92.0,0.0,7894.907138,129.4247072,10302.0,17826.26702,30886,8,8,8.0,0.0,8,8,12,12.0,0.0,12,12,0,0,0,0,40,40,64.71235359,64.71235359,30,92,54.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,68.5,30.0,92.0,40,0,0,0,0,0,0,2,60,2,184,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
